,user_ID,prediction_Jan2022
4361,5d587077-68fe-8666-6fb5-545cd95cd1ae,22902.998408178937
4362,074b68af-45e8-66a0-14a5-a5d08fe0b3ed,20000.0
4363,15febd74-3d19-7890-8785-e15d248ccbf2,20239.331498543488
4364,2513513b-065e-873d-2f01-a9d4ba438516,25037.801946812953
4365,8cca845b-a623-ebd0-a278-cffa13bcf44a,16545.61864733844
4366,7ce60b85-522c-cf5f-5f29-64c445f17f77,20546.205890048594
4367,670b1eff-cc8a-0555-06aa-3930ce80af5c,18640.439955877922
4368,30e39d2b-9047-d254-a89f-2676889f1930,18798.288241562914
4369,37671f58-55cb-195c-9c19-0ff326dfb3f3,20000.0
4370,cdfced83-75a9-2150-349a-fde31c456e92,20000.0
4371,455d1cb2-1ef9-6294-7a41-021064d5cad2,20000.0
4372,01a08af9-6bd5-8636-e472-af5aea70aed1,31795.2958141949
4373,f9b43af7-8008-2244-1ac5-c43bf7dd3c21,20000.0
4374,60cdc9db-fea0-eb70-ca8b-425cbaab6a44,17951.40365726682
4375,ddeb3b79-0c36-9477-4a58-9e5ae69119dd,14162.680043831915
4376,e8fd6503-e613-ae40-a727-f52d6d9eaad6,20000.0
4377,45934ce4-a6aa-e7ad-191f-a8bc9675562f,19177.540603704303
4378,31775bb8-61c0-0eee-d460-ee39419a8fc9,23273.85869974556
4379,ec164215-dc64-b8f7-600d-95ff033f5e5c,20700.073917006142
4380,40e5e8fa-b033-5368-a443-a7378072b635,16973.60961119803
4381,ae9e8d03-8498-3111-371a-239070c742d0,19663.440540095253
4382,289e78f0-790a-3b6c-0162-e6aea5800fe0,23672.763028919773
4383,1b3346eb-50ac-60b4-72ba-09da3d2e1f14,20000.0
4384,bfd927a0-73ca-f1aa-ae0b-dae5e0ee2e7d,20000.0
4385,f75a7e6f-2b86-3694-541d-1a814815642c,20000.0
4386,e3d86d14-514f-652f-cb71-9e2f7be14cbd,20525.296651248133
4387,2b5deb8a-645d-327b-7b19-062c3e48287d,14523.791292810793
4388,e839e141-3807-dd3a-116c-b99f8646527c,24757.634226590944
4389,234bbe59-7ec8-052d-9e2d-2fb4fdfd610a,13145.974025485184
4390,2aa50f4e-c6f0-0933-95d1-805142cb6d1d,25528.473360646647
4391,22d21847-d518-3bae-8c43-ba5ff6fbc4d8,20000.0
4392,4e81d61c-e1d8-2f79-d5db-2389ee5e937b,20000.0
4393,e644567a-4efa-7ea3-2e0a-1f4866271efd,20000.0
4394,573dfca2-89ea-1cb1-8d81-fde153860bcd,20000.0
4395,1a62f533-cebf-aef0-b186-70259176347d,20000.0
4396,daf52d63-eaa8-c3a3-0672-2257bde31232,20000.0
4397,ad0cabfc-1baf-01f1-517f-a07e7b0f78c1,22397.612393196916
4398,9b909128-fd16-7e4b-ef55-e84400e47cd6,20000.0
4399,5e2d4d51-121e-a68e-a1a8-fb440922d33e,20236.768168760107
4400,50ae2652-09cd-3bdf-356a-f7370f2670d2,15218.392567311166
4401,ef6f52f5-9b4a-4276-da41-4bbcf40b5ddb,34774.79387533332
4402,98b33c6e-0a14-b90a-7795-e98680ee526e,26362.42457378738
4403,2d5c6415-fedc-b8f9-378b-094cb5178761,25638.284669891807
4404,8a17e18e-a41d-f089-c455-41ec8488bcb2,20000.0
4405,437200a4-d15a-bf68-a0f6-5c768f4ef5e7,29310.19485563141
4406,0babd726-0932-43d4-7738-0d2837a5b39e,19862.545121662402
4407,6bf4d047-c484-1a8d-2f75-1bde66163e5b,19739.37291566715
4408,44ae1d15-95f9-f15f-35c1-860020e8643e,20624.19313935085
4409,2866365a-fb4d-9ca6-b540-fe0246245efc,23612.73132265875
4410,99298f6d-4630-593f-e215-dba810d36228,18802.21424268733
4411,e8a3b05f-4538-75f4-1760-88e55b5b1743,27103.23751993104
4412,1f38f3c6-8127-01c5-a3b6-c8e3580cd326,20000.0
4413,3668ca12-6319-9fb0-0e95-e99d718f9ac3,20000.0
4414,2687d2f9-fa49-d95e-c886-6fc636b92227,19094.68156878564
4415,b4158b60-0baf-a67a-84d4-d4ecaf8b4874,20129.746794581562
4416,d087d0dd-e6b6-f42c-360a-e10c1436d260,21075.197913881853
4417,7ab3a70b-b30c-67c9-a3c9-a21ebadb8d25,20000.0
4418,49bf1bd2-3aaa-dbe6-6994-6bed26fef269,18081.5975874007
4419,cceeba87-7d3c-1062-27d2-0e849b581530,20000.0
4420,2ce16255-bc7c-5ff9-4d21-4d4bb0ed8a13,20000.0
4421,04ef5ca7-e196-1f7a-1d67-829c937a8c37,29070.281413429482
4422,969b7460-aaeb-252d-4ac0-55f9920c3a49,16236.364900359376
4423,3cc17dde-0736-3cd2-69c4-5171f0d58306,20000.0
4424,3a84b64a-0924-1960-ebd6-9b414b2838a7,23896.479436752277
4425,e6e81df4-f45d-02db-02d4-1c01e6cb9e52,18839.00940853678
4426,3bfe27c3-26da-f4e3-6684-0eb997a15908,20000.0
4427,01650350-67db-8350-b368-89013bc3411c,20000.0
4428,cb562026-a4d6-9d94-5097-be87168d8bf9,20000.0
4429,8c33cf4d-783d-4a6d-4d4e-4e2999c5e64c,20000.0
4430,7b83a06d-cdc8-fd4e-93cf-47a34fc5d572,20000.0
4431,77106d15-cdff-3c31-7773-61315b434e02,15333.170650973556
4432,28691037-c731-b237-bc1f-472f7a00c9f7,12347.56959737802
4433,c464b14b-1855-4a13-5d8d-1446ead7bf07,17631.49323071042
4434,c66456bf-e73c-e3cc-4306-dd16a5b466b4,20000.0
4435,82611870-c6ef-05d1-08d0-46162ec7a1e1,31099.474427545763
4436,f893379e-9180-4d4e-0bd4-13492fa1b02d,20000.0
4437,76550cb6-e96e-ac38-0ad6-f55d9cbc4414,20000.0
4438,7c208bb3-0de5-a69c-dab9-57917bd042c3,24141.938705101227
4439,3ad88a3c-befd-d012-4e0b-4dce5d20309b,18851.670427802437
4440,3f482bfc-acf4-5d82-494c-0911b3f4f5ac,29096.165785661644
4441,86a138ee-8e25-68fe-8dd7-21fdb7260e6f,15945.663302081732
4442,9699bfdc-477e-a07b-9fa2-a601d25ee049,19463.911624557084
4443,be8c80f8-8b98-3444-b1d2-fc5b8afedf3b,20000.0
4444,a5bad885-95bf-7b5a-2eae-b35c84060a4a,26537.056240711492
4445,1d025dad-7570-b84e-14c2-7cc73ce25a5c,16822.695659954916
4446,3f1ca1a9-33af-6a90-a2d5-d71b74a65138,20000.0
4447,b1e89782-e23d-2e90-2f9f-fc1ca0435943,25854.8913559606
4448,f8fadb13-5813-21b3-954c-77b9e3b58ece,18659.75505462752
4449,762c08ee-8151-d388-6b6e-db0918595c2f,20000.0
4450,d5c05774-1912-f354-5d3d-c7b6fa5e8461,21399.798355485415
4451,405087bd-ff55-5ae5-553d-a58add28c2a1,23202.9353496095
4452,02581491-4b4e-e27d-110a-7f56ee305bfc,17523.39901501991
4453,2a1926e5-274e-7c9a-fcbb-b96c18edf59e,26361.046400274055
4454,688215ad-9a90-ef76-992c-0f5ad99fa0e9,18384.349540941297
4455,2cb4fe96-e989-92c9-7e2b-668237b1b3c4,20000.0
4456,7bcd1a88-ecd7-c59e-a6b9-eb833c37bed5,20000.0
4457,31245fcb-c6e4-44aa-0d06-8f767aefa287,20341.132592193175
4458,13b44e7e-0eeb-7794-f9e7-63d92cd078c2,20000.0
4459,1a6e9ef7-5470-0834-0af2-3ed35ee10379,23113.394802441217
4460,8fad725d-9d0b-6f5e-196d-362dfec24805,18836.88895453833
4461,0c614595-9d7c-5882-5ce3-2ac34a1e1ea7,19368.539676910998
4462,9021bfea-02c8-bcab-eb36-4c6f7714a922,17463.294357359857
4463,f037d58c-7c16-91b4-3bbf-6d08bca09ca1,19134.238780989785
4464,4b139fd6-b818-ccd6-02ce-01a27eccc858,20688.295533677694
4465,641d2571-16d9-1fc5-be85-039460fc74e8,19151.237976784374
4466,1f16cd2c-1cb0-aef7-7f29-680380fccbc0,14884.878832584986
4467,245db6ca-6f6a-2196-72ef-7dce376e22a6,20000.0
4468,dc58ea6a-6193-db51-f6ac-a9b45e146c30,15768.17923545558
4469,3c625a84-9c57-edc2-75b2-bb8120fd8edf,19651.667856094857
4470,02ce965d-352c-08a4-82b2-a2ae2b950753,14175.204583188555
4471,b2b4f0cc-2636-c72f-584c-a7a83f0aa149,20000.0
4472,2359698f-3a98-d017-c7de-5502f74f31a7,30777.778211533965
4473,791dc0c4-7f13-6375-4f43-94338a4d266f,20000.0
4474,d36a9a90-582f-94e1-cb46-12010838d851,14261.046494426064
4475,68a63a69-387c-8fe7-669a-0321b88d3f79,27603.9497819486
4476,db741ac1-32ed-2a94-2737-6381ff75e55d,19694.846877287677
4477,d9954086-cccc-bce0-e01d-ad41051018cd,24464.291483704284
4478,855a188d-9483-40fa-2304-b47152046405,33891.12871546758
4479,92a97177-785e-cebc-c003-8e5a4c8349bc,25746.39864325289
4480,5a11091c-a997-c463-de8d-4a6944a07ecb,12788.619773556304
4481,271e2d2f-62eb-605a-ce67-df6eae3c944e,27054.574681280374
4482,95fbda85-c6c0-17dc-e8bd-94380aa57c75,20000.0
4483,8a452a10-0420-a4d0-97a8-77e27484ba26,16100.640646250766
4484,9a5413dd-cb34-5f23-6687-1fab4ee6436f,15158.010694334804
4485,9c2c5052-bc2c-9660-6f81-18f13af1b31d,20000.0
4486,e53f9d85-183e-587b-36c1-26af89911612,20000.0
4487,19d1f99b-5da5-3314-d206-9033e2ff5ee7,20000.0
4488,fc4d841a-55d0-b133-6703-bfafbd22666c,20000.0
4489,2fc70d87-c5d2-3c2e-8bf0-01643ae1fcef,21611.049496972984
4490,1690677d-6007-b52a-fd1a-a552969c3c13,21497.463560756394
4491,2f790ec8-85b9-4f35-df66-fd74a00f676a,25028.002750138374
4492,85f6a6bf-337b-5b3c-6d43-6d6d07f2ba14,17510.81003526079
4493,5e4bcc97-b9a0-2da1-fd60-3fa2af7d2aec,20000.0
4494,54f71c87-9dca-9181-cdeb-699fa6fed2af,18480.406167863686
4495,bc78f9bc-ab65-2a72-1d8b-c25277bb1ab4,23223.42435795514
4496,f45c8840-9da2-8338-0a8b-c856c3edd9b7,24085.23783813421
4497,b255f6b5-079c-757c-f999-5c4101b7a7c7,17391.829647050166
4498,e1c7087e-5a46-9d02-f117-3924b70918e8,20000.0
4499,1a266e6c-0f03-6ad4-020d-8a8fe5c7120e,20000.0
4500,ee79ed75-601f-0fde-87d8-ec5a25f499d3,20000.0
4501,48fd3207-2bfa-cfbe-f1cf-2e8d6cb01bf3,20000.0
4502,9e95f8bc-eade-c86e-bc82-343d22faf888,26879.26152670366
4503,cc35644f-98e8-f1d2-496f-d5196c1f2da6,20000.0
4504,17b18e6e-78af-f58e-c058-a332b4cfafa8,19744.129802830088
4505,149f8f79-ccb3-3290-2752-5bc080a6de23,20000.0
4506,0c377a52-6fed-8601-4d41-c1455a1a0983,18967.986266163527
4507,e7d862ef-b303-81d6-0bdb-e3f0a6b1fc1c,20000.0
4508,619e8e35-e6a6-00ff-5e7c-dcd7783ea66b,20000.0
4509,af4e1e80-af78-39d9-7b73-179206bf6ed3,17206.18323076515
4510,df39ccaa-580c-79fc-7b69-e69041300879,20000.0
4511,7ed24723-0229-9f58-9071-e14df4f2ba8e,21046.973777507912
4512,7e49eb8d-c362-9df7-6898-a668df181e4f,21005.733895690533
4513,f168e8c8-f08d-5031-19d9-84c3d23e8189,20000.0
4514,c626b633-d85f-3218-1c15-0c53edeae4ce,25719.404193898834
4515,a1d20ebc-5aa3-892a-4c88-b9d8ab12fb53,17500.687420717182
4516,58bc4929-2f8c-0ff9-ec51-48ee964a408e,22046.16477287609
4517,9ae1c6c0-9085-8001-40de-0bf2bf62f2c9,20000.0
4518,789a2829-8a66-3359-abe0-a1771c5e1698,27887.750177878093
4519,e9c791aa-cb12-e916-b52f-61f76d49ec68,15675.900579110406
4520,fdc12930-82ae-752f-2d40-76bcf9cb2ee8,26072.655537560655
4521,37c6fea2-6452-6b79-88ec-c7d52954e603,31257.748567022587
4522,bd387e53-f882-006a-68ba-16e99745cba9,13014.097349747031
4523,b948db82-2d8f-f2f0-5164-6e59c72c1863,16761.629867612657
4524,f9d7d79d-fd0b-fd3b-a7d8-baef3a0aff49,20000.0
4525,16cfe688-e36d-1329-836a-b7d894108cad,31200.06224824035
4526,2a634640-645b-50a4-bd68-061854dd8496,20512.02033252629
4527,161c5902-90b4-1df3-29d8-001df658111a,20000.0
4528,44c4a11f-4139-783f-c7e8-8b5e2f3a8334,20000.0
4529,bc97e528-47c8-de06-e301-d7eaa26b28bf,20000.0
4530,6440055b-0de1-eedb-6036-9ec4be054bf5,26590.373378620214
4531,fe80379c-de4d-0f15-18d9-222877e4b1c1,20000.0
4532,94028d9a-7993-35bc-e65c-cee3b4159391,20782.744570135023
4533,78b5bd22-4be9-ca94-cf82-7d9a4735f3d0,20000.0
4534,7875be97-99ff-f4ba-97bb-d5071d77c02e,20000.0
4535,74e56c68-2ca5-f0cb-ab78-a4ee385127f1,20000.0
4536,45f8ba73-232e-5fab-c892-030ec1425631,20000.0
4537,9fbd4b9f-5675-6682-996d-66423cf87ff0,12100.564671262138
4538,2ee639e6-05a8-0eca-69dd-bf7fb17ed820,20318.762501627156
4539,062e35b8-2580-d2a2-3f96-4bd9f93a0f7b,20000.0
4540,f525e3d6-7098-48fd-22a7-c34946a6452d,17681.325723458856
4541,0e19967b-8102-ce40-9b93-5e6128d1af89,20000.0
4542,21d1b44f-20dc-98c0-e368-829610e6eabe,24964.700997415872
4543,75ba2655-0d1c-0f44-9465-3bda2d61e1a9,20000.0
4544,13e29a6f-ee22-b796-2f06-98570b7bcab8,28376.061309989036
4545,ac769bc0-e061-4d88-3441-2a928eb76bca,19501.218058128066
4546,2d716023-97ec-1a40-76ad-98ba10fb5581,20000.0
4547,1d16e4aa-6740-2792-3ed4-d4f82d44b4b2,20000.0
4548,c48f67ce-9adf-c67d-122e-d94807296678,15658.518084506755
4549,53125ffd-f655-860b-dd32-e231eb561699,22133.791865640673
4550,d5825715-56fc-8775-2bd5-fd0634c4a9f5,20000.0
4551,de8204b8-a3d5-6b4d-c5c2-2c025503ca91,25882.610455878348
4552,e304f4d4-0599-3341-efba-6ac5f0ac65ff,12692.863767190745
4553,c9daf3af-4b52-6209-e817-6f9bf71a33fb,14958.174319046144
4554,5555ee5d-84b5-5c83-deb8-3dd2a1dec0c1,19348.055076045715
4555,976e6de5-b434-0ec5-723d-b86b6449cb26,20000.0
4556,3315200d-8dc1-18ed-cd49-2f0c93c6023f,20000.0
4557,f28e74fc-fc60-afcb-e42c-fa2fc9237cb3,16899.848451639737
4558,9e8be245-7ad6-0b01-efac-72285dde1a4b,20000.0
4559,b0bd6bdd-abbf-9e6d-9e19-e1881da11d7a,20000.0
4560,6639ed5b-5bbe-2b9c-6bc3-1c587ccc0e90,20000.0
4561,56a6b394-3add-a5db-f5e6-48f04809e301,20000.0
4562,9e591618-ad9e-42c8-466c-c58f480e4e3a,20000.0
4563,5195dfb0-61f3-5552-d157-6498ada375ee,20000.0
4564,a908923b-1551-f819-001d-ebf6c503ccb5,20000.0
4565,194a5bfd-cf3f-0e62-13ea-5afc0fdde282,25876.901400975996
4566,a585cd11-60fc-f5da-cac3-85bb71f7088d,20000.0
4567,7540410b-6808-dc81-2324-f585649190ae,35722.57601980571
4568,222e3622-a1a0-7c41-3143-1f31ee5c7a9e,19073.749988619224
4569,40ea6c2e-e0eb-fc5e-f56d-b9ae4ecf5732,20682.52439409513
4570,2fd37e43-cdd1-e166-3317-f126a0cb72ad,20000.0
4571,79e4a29b-695e-8953-480f-05bb1fa0ab14,20000.0
4572,f341c0be-c3e5-c2d1-8c1f-a1d8800088ba,32718.68909011522
4573,d39dd7ca-1fde-56c1-9d41-a10b16b3d17d,26758.419965925306
4574,88ca81db-0893-232a-4ff3-323db566b3cc,30980.570942268278
4575,52068f99-d493-227e-dcd3-c1302ad735da,25012.57748077784
4576,b50ebf3e-055c-43f9-daf5-d9d56115604d,22371.471323229416
4577,c54a1e23-d1ab-2405-da0b-45b247c9ddf1,14755.604698007195
4578,f65a1a2a-4f76-8aac-dec2-2e0cd4cd82fa,28238.67680362419
4579,8f71c060-b286-8245-c359-7246634f0b3e,20000.0
4580,898b7301-a7e9-3a80-fd99-ff2c50f0bf57,17732.392918635855
4581,39da09d5-119b-988c-d11d-e57619cefbfa,20000.0
4582,c57842a9-934c-472a-0c72-fe13fbf28c1c,15247.005321867018
4583,e6cd3595-d4f0-d65d-bd68-17b638b80611,21677.783005091478
4584,a51fd86c-51c2-3926-c70c-348875afa0b9,22859.425753395524
4585,0e1ee981-43e3-af49-34bd-ba0d8e4a5806,34118.38448200964
4586,25473977-17e6-2595-93c1-d25b124ba4fc,19208.09842493677
4587,1d77ce40-58d8-7776-a51a-d4f3a699bae0,20000.0
4588,74e9556a-ab79-bf06-6415-346c25117440,8548.970188299558
4589,6d9b582d-d90a-ea60-1f14-f1c8afbd507f,19552.136462847462
4590,76f82c44-e068-9629-927c-6e9c55db7ad3,26375.876203840013
4591,54ca3907-4286-1cd1-20e0-1b4ecdc16eaf,16057.578651260555
4592,59c07423-a89f-5916-90ec-83746862dc24,23356.462176794503
4593,b461cc8f-6e16-25f3-4b44-44b547006868,21749.267473071737
4594,0042d740-0c34-a39f-ed44-e0f06a9e72f8,20000.0
4595,b0a0a5ec-b143-61a8-a772-b000ee9c0a32,12029.936774292144
4596,4fd9853b-4c89-09e3-1d54-0d05b0deca69,20000.0
4597,82dc31ce-1007-4590-7e9e-3a8fae70ea35,20000.0
4598,d5e31ce8-abdf-24f8-e8d2-2880f8293d12,22910.69326095569
4599,bf3df0bb-f66a-c168-b4a1-ca795718ada2,17576.439545540645
4600,cfdef303-0679-2b47-a283-453695decd6e,21651.845743095015
4601,c795140e-fb09-71a8-3383-3cdc9f814122,26333.45557323293
4602,e66cd36e-68ef-8f5f-ae68-690a78bc7175,20000.0
4603,0f29ad2b-e8f6-777b-13c8-aca1d8ffd19e,27792.270170972195
4604,124a4251-9ba9-c899-b5cd-ad78c1c449eb,20000.0
4605,b9c8e087-d36a-13e1-74d5-f1b15764d0b6,18319.869319160312
4606,c138418d-964e-de98-ce62-49392f5d5c62,20000.0
4607,ec31a254-074f-be49-2c73-746464022306,20000.0
4608,2e101fa7-8689-c3e1-a530-57199f67df3d,23299.97651645462
4609,44444f7d-ada6-b225-c607-fad901fe2e70,20000.0
4610,bc3548c5-5d46-09ba-f777-40fcc70312b9,20000.0
4611,2ac33886-c89c-59fa-55d9-25ca19d27870,20000.0
4612,a5f3aa63-a5cb-ed9f-a579-49170806989a,17012.87600568959
4613,28cc9682-41da-1cf8-ccbc-2705fe4ccd1f,21760.12340115767
4614,e8f300a8-db76-1752-463b-76af3c8c7cf6,15361.314692790645
4615,04a3e176-2871-968c-27f2-0af9cbacc159,20000.0
4616,0d898ef3-c657-64eb-a9e9-4d344dfa119e,20000.0
4617,c597f961-ba75-708f-1d5d-486513d5462f,20000.0
4618,32faabac-1c1b-009e-1c79-3cde0f4564fe,19121.42494374137
4619,bd05bc2c-5a50-5a98-45c5-5e39881d0ee1,20000.0
4620,9b09819e-b1db-0f77-2973-5237bf74c160,20000.0
4621,4642cddb-4fbe-2aae-fbf7-0946d6ada066,20000.0
4622,4f756eff-7d49-3f10-d637-f81e7af33896,20000.0
4623,eda2fc4c-7237-d420-b3dd-77e1cbb02fe9,20000.0
4624,18845c17-bd87-3a2d-7de9-0e5206885f43,20000.0
4625,5df4e0e8-ab2e-8bc1-a68f-3d5525c355dd,20000.0
4626,5027d27b-57b5-fe7e-832c-933af222a0b3,19275.768294658217
4627,42db17dc-77df-be63-5fc7-5d5233ccec76,20047.989857725523
4628,a9ca8002-adcc-1cd6-fa0f-f052ead5998f,20000.0
4629,74b6ee7f-62d6-587c-51ab-a4b6a3cee7fa,20000.0
4630,98ba215a-d477-a329-3f59-1601d0a6e192,15097.808768142713
4631,b5c7dfc6-4af5-adf3-d148-867a65698eaa,20000.0
4632,ef6c5999-5f93-f6e9-e36b-26fad9d2a060,20000.0
4633,7d515f5e-9855-226a-6ec6-b631b9c48dc8,15140.254323811128
4634,bd869312-3506-9af5-d2eb-e96b24b7d424,20000.0
4635,c86effce-db6e-2c6c-d1a6-6b7803d24a45,15198.660429730451
4636,20e7b30f-114d-1ad3-790e-efa8df93e0d5,20000.0
4637,a7373067-a7f5-12fd-e979-766032779d06,21888.388222733476
4638,ffd0d7be-5b49-4da7-6816-7afd2c66a4b1,20000.0
4639,4a732fb4-fee2-fdee-ae21-ddf2bab2fa1b,17905.03817975724
4640,392047e8-38c8-e97c-b60a-638470d1c6d3,20000.0
4641,7ee4a7d1-f089-8ec8-5d1b-bcaabfa761be,20000.0
4642,b86dbb5d-7650-b755-e06c-28e5ad8c71a6,30053.912483313085
4643,b919a6c8-c2bd-1cda-a989-9817df39452f,20000.0
4644,ab05d0b9-6297-dba2-47a9-37766912a927,15725.282596969835
4645,b550f221-72e5-5360-e3ae-b12e7d4fbfff,20000.0
4646,a0237415-c5f3-292b-cec2-3762bf7c4d9a,19102.731451704334
4647,333a1d71-52d1-de24-bf3b-a58ed02fe513,15092.349571782037
4648,2bedcda1-972f-5943-ae18-1dca104993c7,20000.0
4649,b080e003-5e7f-503c-4b13-47f601d6d903,20000.0
4650,c76b3d39-5c56-8151-0825-cbd9a6cc99ac,20000.0
4651,d7fc0059-6943-ca29-a82c-84abef10e37f,24950.18974829234
4652,bd954e6a-b683-f371-ae12-8959bf4ec039,20000.0
4653,7ca0d4f3-6fb6-9b0f-fc29-60d663961970,18503.729034097443
4654,2e99dffa-903e-36cf-18f2-05bb2254aa07,22023.247850781514
4655,0f0e6955-9775-eeaf-aac4-559668c44e05,20000.0
4656,298b7e5d-5b16-54ad-81e7-74de3c740119,20000.0
4657,a5bbcebf-d242-f926-6980-d01d8501bca8,29610.953412193536
4658,de9b2ba7-0176-1818-c037-c27fb84c275b,19026.551649304063
4659,5e86f6aa-04cb-5e62-6391-a567684e8ede,25701.031384053364
4660,dfed7404-55de-290d-31b7-297904d67b6f,20000.0
4661,f3187705-6bfe-ef9d-6cdd-497d1e8be9c3,20000.0
4662,be552b2f-f0d3-cfd9-2049-ab8a12e5b4a6,20000.0
4663,fcbf7c26-4b2b-7b3d-8fa8-3b0443519f6a,26781.471392161842
4664,360cdc9a-020c-fbc0-d66e-e0a416a5b607,20000.0
4665,a0ce5b5f-ca56-3921-f942-2f1efed97f9e,17385.165840713023
4666,f62952ef-1cbe-df5b-6bab-109e8ca08a1d,20000.0
4667,9c0d0093-26c0-11e2-ba5e-1a67af072be0,22876.262936291434
4668,0a964cb9-a62a-24d0-1047-111af5dcd525,15820.620348647628
4669,607c87df-8db5-e5ed-e383-8aabc54deeda,17053.426344804062
4670,091c5153-2564-6c18-6192-083fd999d865,20000.0
4671,3bdcd5c1-aa9b-b48d-2134-b4aabc8f167a,20000.0
4672,2084035c-63b5-f759-70a7-9039285fe1cc,17666.38983640014
4673,86f5f64f-4b9c-9a77-d619-52669087d788,20000.0
4674,2e9c3e52-6eed-8317-af88-cf098c91cbc1,20000.0
4675,ed879e84-8d88-d356-91eb-585b43fd43e1,20000.0
4676,895df833-7ffa-f863-a863-2fb9320a60c7,19151.618843880136
4677,a7ed6194-b88e-5969-a6f0-f7bcac004781,20856.338321430754
4678,04a4bb91-83d6-85f7-9654-3df09e5b9e4a,15505.607696643547
4679,142d58d4-2969-fdb3-443b-9a35fcc825d6,21998.92783011228
4680,03bfd4bd-07bc-766a-b996-cda3dbc960f6,20000.0
4681,623ae7d8-4cc3-f606-3187-9eb87d453d9e,20000.0
4682,e93529e5-0036-a346-a3b0-d6a095fcd937,20000.0
4683,166c7896-c402-0136-0893-8bc288dd552d,22114.09939538318
4684,160d0b9e-1004-d975-c045-883b940f737e,16203.201802289086
4685,289cd17d-9c0c-2dda-bdff-c6cc0eb96dcb,22285.643242361308
4686,9d26336c-ab95-a44b-e524-43a5eea99a27,15058.129286354151
4687,c3fa0764-dfd8-a0ca-3b03-6dfd6b46214c,20000.0
4688,6a480542-1965-e435-101b-b5fa6a677623,16388.038762009044
4689,95939b94-29b0-1fb0-53bd-763ad034f1a2,26875.022442491747
4690,94ebb818-a86c-fb38-0425-444f9e2715e8,22954.684778355197
4691,437a83a1-662f-dcb0-092b-984c6530ab46,18814.606861597393
4692,7f6ba5a2-717c-88c0-10b0-b7cd30509845,22935.53685989504
4693,366b3faf-8461-c4dd-4694-572e4aab2296,17410.440764799132
4694,1d3cec2d-5d67-751a-30f1-568ef154bf5f,20558.261944639595
4695,552ae5ca-4124-405b-91fc-fe8881c16e98,13333.887102530867
4696,a2939b3b-7fa7-4d8a-ff88-ec827f99d273,20000.0
4697,bd637b3a-fc0b-1519-604a-a4a2e983cc1d,20000.0
4698,a6c1e02d-2380-282e-a255-337d7ec93bc5,20000.0
4699,cbce125b-da1c-0162-387e-3cae01b62820,16429.089730099353
4700,efb207cf-caa8-31ba-98fb-539b13ba7715,23514.11288577379
4701,f7b9819d-e818-07cd-80a1-c19ce19b6dd7,20000.0
4702,c9d92fac-8332-a100-6aa6-e238db1b03f3,27860.26817000719
4703,8a187232-44ee-4c3c-0caa-8b0957d16e13,20000.0
4704,a836270a-a85f-ae82-fae1-200e623cacda,29309.574768739665
4705,70fe4514-ad64-5c15-acb7-6fb8a022f3b7,20000.0
4706,8e70ba28-5698-6738-71cf-7c8688e28883,19038.496225038423
4707,11aa387b-f313-7a72-eafe-38ae9ac6a4d6,20000.0
4708,12ce3ed7-1c9b-2dc9-dbfa-25a0f2992e2e,14961.670514844613
4709,c4bd259f-55db-7eb5-9295-580eee6bf0de,20000.0
4710,8362bcd6-c89f-403e-ba7e-24b1c8099ccb,10452.187079002488
4711,4a0ab61c-9bf0-d2a9-70a6-2ecede6727cc,18587.18178701675
4712,e8ef3ffb-974d-f0f0-5faa-ba99b45da74d,21625.715843810493
4713,9e9ba22d-6c9c-ae6f-8418-1131700c85e8,20000.0
4714,00b5888d-5f7c-c41a-6bf5-5e065ae88bd8,20000.0
4715,343b4fb0-912d-791d-3288-a67e030c98e8,20000.0
4716,73fc79b2-49f2-203b-73dc-5dab48a0be35,20000.0
4717,0f204c42-32eb-d73d-5210-917fa3838004,17738.045436203956
4718,317c5470-3254-cebd-b1f8-a56ca30c64b4,20000.0
4719,4d6b234f-dfa7-c6ed-32d1-f81ba636425c,24802.475019860813
4720,4b990ee7-f671-4d76-955e-988df24bfd76,15425.26632089283
4721,87197d0b-0fd3-8d28-b947-eb453708940a,18036.08746504474
4722,b8af6c2a-6186-936a-5646-bd7daee2293c,20000.0
4723,396da834-9f0c-ba0c-3a3e-41a969cc2315,20000.0
4724,a49ef488-5537-d063-c96b-6016aff747dd,20000.0
4725,d0eb3f91-6716-d715-0ce3-84e3ad5b97ad,22546.185364441604
4726,12f6c3db-462f-e9e0-2c37-d027e4443472,14421.57665591786
4727,8bb31585-9d22-e355-8735-9c4ccd9911c9,25313.872838051157
4728,c3b9b3ac-d4ef-ad3e-4b8f-f2b49ddd6df0,12133.054792676387
4729,9a3d7e96-ff42-be60-1220-1b28a5a71d49,24072.439123102882
4730,74bc0560-f114-0c77-c330-c7ed7f2062d4,20000.0
4731,f7e042ea-d325-76a7-a529-d2db26f733b4,20000.0
4732,e0847314-5d93-d25f-f333-ca61cb087c3f,21157.29369478818
4733,183291be-6852-2a8b-14d0-e75789e5e7a9,20000.0
4734,47cee3ed-9cd6-d1d8-5056-b3d1639240b8,17992.17437039919
4735,6d265dd8-bf39-1fbb-138c-3460fd938adc,26291.30121523231
4736,accedaf4-a8ff-0830-963e-04590951bc73,25236.779319378045
4737,cf5477ed-048f-01ff-c758-33ca1fc1f605,11966.334704976973
4738,4e850ca1-18a0-3a93-985c-b514e550dcea,16711.478516457635
