,user_ID,prediction_Jan2022
5349,bda70d86-57f2-ec31-9bec-5483afa61772,19436.67035630298
5350,0a828a9a-74f0-b87f-1357-827ed6fc07d4,20000.0
5351,eed15368-5811-6722-277d-fc7b722c353d,15235.96899105057
5352,6b223250-fb2d-35f7-ebd1-dbf8c0a562e8,13478.243330929592
5353,acfbc2e2-3673-f323-aecd-bc197c260720,18333.760785356262
5354,1621f35d-931f-eae8-fe52-9b6d34d757c8,20000.0
5355,49e19b4d-61c6-68ce-8d5d-97908a2a1b8e,20000.0
5356,0a508313-d91d-15a8-df0b-2a7076ee73db,20000.0
5357,a9b5856d-ed2b-af70-2294-3a6ea4602295,23207.712754353415
5358,714f63f9-f41b-41bf-c863-e9a6f426f1fb,20000.0
5359,d4262bbe-4000-e2b3-92d2-037a4a5976bd,20000.0
5360,d6ab7ef8-108e-3802-ffee-6114b4c1c0c0,21039.5599395995
5361,52631db9-d170-34ce-5179-7350e6256403,20439.989792927878
5362,1a9e8547-147a-08ac-c65d-8e4ed01e488b,19411.53236807213
5363,eec8cf25-a611-2120-1828-99714492b0fb,30040.986103333456
5364,f548d769-1c17-372e-6d13-929117a57420,14294.742745637592
5365,bd9b5e7e-6189-bcb1-d583-4609607772f5,18098.746029599133
5366,6d10bde4-d032-0a3b-06de-022fac19fdf9,14773.751966444
5367,ba26d851-35e8-579a-7aaf-0e891fb797fa,20000.0
5368,fe31866f-f37b-9601-30bb-83947a31daf1,20000.0
5369,d6f9a0a7-41b7-18f0-c3b9-74e45bfd5bb4,20932.922586144912
5370,c246c90d-5a35-6405-e389-8ca15dc87ea9,20864.53524701312
5371,4db8064d-85da-fb28-3938-d6c689a25025,19318.189837157784
5372,f7fb74c0-3a65-4040-7ef4-dd9ded048250,24477.67806542612
5373,5b1061e2-7efc-5b0d-a271-7e89710e9f7c,22008.894511040464
5374,0b489eb1-ef93-a4f7-a8be-ec6fab8802d4,28393.21096804412
5375,59f6b809-8aab-78d6-65f6-4da9086e0705,20000.0
5376,24536074-b13d-e531-062d-7f7a45dae1f3,20000.0
5377,c2eadc4d-90b4-583f-1fb9-75e25219d5c3,18757.32633497225
5378,524bba5b-8204-2c0b-1da2-21b825454e29,20000.0
5379,b5892007-0208-6aef-6dc6-74121ea06961,21349.009667472415
5380,c9d9d2a6-ea5f-e267-5877-3d3ae8b5a07a,30399.6954274993
5381,c81236e6-ec77-cfc8-b38e-5adba93fa902,20342.04813225099
5382,ff0a837a-3e0f-7488-5c88-c320a7b0a957,24581.379998966757
5383,76579644-e66b-d3a0-38e4-c448e108e5d9,13122.194301115007
5384,3a553bbe-e01d-1b1d-fde2-fa8d616f8e4d,27208.48085574033
5385,9aaf3dde-8ef8-0189-f812-55fb4d0e5725,20000.0
5386,5ce5adf7-5264-c9a6-7709-22932308b506,20000.0
5387,fb6d40ce-a121-8980-9111-f1f54059c7c9,18649.924245680028
5388,c4eda72b-b9a9-2872-dcfa-04268c43d0c2,15939.15603728834
5389,535b25ef-8015-af31-0a3f-0b9b06758928,14161.769975129027
5390,e2aa0969-3665-19a1-5923-97d34791c5d3,20000.0
5391,3f9d178c-99f7-e937-b48e-1d64ce93e03e,20000.0
5392,c110dde0-325a-d3e9-0d37-717835faa677,15079.825640353722
5393,afba65cd-d600-b473-d90d-9833a0db0ea3,20000.0
5394,dd7516f5-58aa-0383-8dff-06d28340fed5,16663.355518159784
5395,c093bfca-c518-a5b5-074c-4020c74b023f,20000.0
5396,b012140a-5172-d7d3-d102-85040cd7a60f,20000.0
5397,e1241c48-2b47-2b8c-0953-0b3b8799f7b8,14273.234849418846
5398,b5c03f6f-94e4-cc44-e3fb-dbda86ae9d5c,25312.91747868804
5399,69368bb7-45ea-198c-69b2-9fda4c48475d,20000.0
5400,98d8d604-a7b7-3131-6946-cc608f3dfdc9,18098.37215367911
5401,9a7c80b5-5519-e921-9f71-70e493e88776,30270.390288576924
5402,874d569d-d9b5-9238-9c1d-bffe1be7c27f,15275.724463879787
5403,ac7c90cd-0717-07cd-9c6b-094ab5560ea9,24763.961544600068
5404,c964323d-8079-48fc-d352-f3bb90afee6c,20000.0
5405,fd34c1a1-0cce-431c-79e7-3ca879728bce,26673.482044107433
5406,7ab08ef0-89da-2bbb-5756-1bef07c05f03,17990.139938258766
5407,9aa8a4fb-3d0a-7af7-105e-cec43b3ef5c2,17053.25794865797
5408,a2a94b19-f355-089c-d42d-8dd604c17fd2,20000.0
5409,723c7bc3-64a2-d291-2492-ac551654fe52,20000.0
5410,b9a83e16-bc9b-5dfd-17c5-c2b485b00402,15759.494979329495
5411,182165fc-3f84-747c-8d94-3a55e11a4073,20901.385278393922
5412,9aa1ecd6-058f-e8d5-8ad6-cc515f2e1048,14004.106803619074
5413,82eed082-9c7f-eb8b-fa29-4b11d732d518,23540.298790455276
5414,dcc70900-ac8e-c3d4-235b-b88417415390,22542.046740385435
5415,fc19ef21-4dbf-3121-c972-9c0d22f4bfe5,29911.798902506176
5416,243f498a-069a-f854-a8de-5e01f74f509b,20000.0
5417,cb6ef63a-6bae-69b1-4e1b-ae2877dcf7b2,16652.86358715859
5418,59c07b44-23f6-3951-30ae-10926138cf93,14907.890135552056
5419,c4d02d90-9c2b-ba56-e6e0-e69bebeb4a37,17034.760209541662
5420,2da562c6-869f-6ec6-da58-e05a291b0b3f,16253.736756217337
5421,93e1302e-9a68-2a98-101a-23f97fb8067e,26205.596695796306
5422,09f954f8-3b20-0dc1-4668-5be76eb542e7,20000.0
5423,d69db137-c9a5-7cd1-be28-e8c52b395c4e,20000.0
5424,9c1d3d38-c849-b8cd-3f76-c95099cea51b,15891.191708283375
5425,754f4bed-0a51-bfa4-ffcb-2f04345e5489,20000.0
5426,b6bca2a2-be79-2965-3c9a-923672bbe7b3,16449.544086530455
5427,1aff2f25-96be-ad62-d52d-a285543e882c,23652.748204667823
5428,f0c872db-d56b-ec49-4fc5-226c0491825f,20000.0
5429,a930360c-360d-10d3-6fe9-2a2b900c097a,23581.50933973096
5430,e3e34832-0f6a-b56d-9d09-22551497fc91,23056.36717399938
5431,eb1d1061-9717-aa6e-28b4-d5b9693d993c,20000.0
5432,afef558f-e049-5564-09ae-544509aabff9,25198.485002278547
5433,b9830230-9db2-d306-1f7a-cf8e8aa66e01,20000.0
5434,13626040-3458-596e-3872-e12155e0637c,19534.714148938507
5435,b4c55311-8178-115c-a1ef-ffa806c5c31b,20000.0
5436,d67e55fd-642b-fa42-aef9-c00b8a64c1b9,20000.0
5437,45c190a8-a52b-a0ce-627b-585f1f2de275,19825.183974542153
5438,479935f6-12da-b1f0-1221-62777ff03906,29462.268734119087
5439,8903086f-ceec-f0c4-6942-5b8fda9297be,24696.195166256985
5440,f64cdfba-0591-5bf5-4146-7672b1bf4fb3,15121.118563917476
5441,0ea7150e-5115-19b1-6c56-0538c497b5a1,14538.555440117627
5442,ec582f6f-c1d2-337a-deea-44892f850709,20000.0
5443,b50ad6d5-6347-43ee-f420-7dd9600beed3,20000.0
5444,c1bf5e37-8462-66db-3dd3-cb3c704b2b61,20000.0
5445,62f8d20a-c78a-d66d-4a9b-fc00192edd37,19119.958924585047
5446,7dba43cf-43b1-aaaf-b1d1-958c4b69ba53,15411.240806501166
5447,de248f01-fdca-fb55-d386-458c534116e3,30352.177317885064
5448,eac69070-8615-0251-9111-f6500408a8e4,25504.919785613463
5449,eed4f988-3158-5fb5-1940-5cb5063f6e18,14816.891168331518
5450,0be1a657-606a-e32b-8987-7942eacef95f,20000.0
5451,e30d04fd-b58c-1e9f-2a0b-20400ef05b6f,18206.488862717655
5452,bfe95dfe-7822-97dd-23de-42bbd777a742,20000.0
5453,4ae2eeaa-d0e8-adb5-c5db-2a8aab7b8aae,23693.301583423923
5454,39e72e2a-cabf-cd94-8bea-ce4de4f44028,20000.0
5455,e379c6c4-0339-5ac4-2e58-dc87d9a5471e,28098.238065353322
5456,eabedc75-c6d4-22b2-6085-dd96e480a296,20000.0
5457,4d47990e-2310-97ae-efcc-c53c4a2c3395,16241.72318061806
5458,daa6535e-dafa-144d-96ad-252f143913db,18647.462135962796
5459,e3020887-c098-0c42-c9ea-a7a4792589f5,15554.665080777295
5460,16c7f379-4132-d2ac-8fb4-4a78c9193878,25753.72053200211
5461,8c056ee5-0f6d-11c9-d369-8ae0f8f43530,20000.0
5462,54135521-fcc2-a98e-a4a6-61c3965fb6d4,20000.0
5463,f8015987-0008-cccf-565e-5ae7ad82e067,21470.007465830357
5464,60c8e5a0-d560-e64c-55f7-792a739ac9e2,14582.998040334462
5465,3048d3c9-0ff3-4b4c-02f2-da9e657475fd,21931.592168987634
5466,627b9de7-9ae4-45e0-8b1d-c2f8cbf1f93c,25742.574166158793
5467,2ae82358-3b85-1725-d4b2-c2e26ef4b65d,20000.0
5468,ce8af4d8-21bf-4a30-1c7d-b21ecfa243f7,27862.547293298525
5469,af794372-7397-2e0a-0d10-f74b56faae4d,19822.2926674273
5470,4c730ef5-6d4f-da99-21f6-383c7fca5734,20154.94451177037
5471,158423a5-005b-a4e1-23ca-4739ce5e761b,14124.390894123182
5472,dfde2281-25fb-5f3d-866d-7002091472ad,20000.0
5473,dfa9bcf0-6aac-3694-dfa3-f1b6c69400d4,20000.0
5474,464be134-9595-4e63-6138-a502a0c460ab,14886.291658012848
5475,d6e8149b-93dd-0df4-1722-9ab9831177c2,20000.0
5476,b0fde8c9-7575-117c-41ca-37f5f7de1a61,15414.679857037061
5477,f02dd043-d01a-cef6-a829-4aabafaf2b68,20000.0
5478,30150406-c0ac-4845-8f0a-4f1d99affdf1,20000.0
5479,93345811-d480-0956-c8f7-07ca20d086a6,20000.0
5480,4de2d572-5244-f1dc-5073-fc2bc6475e3c,20000.0
5481,d25056a3-3ece-0c49-7a73-1aa8c9bd9ab6,28611.885826275386
5482,1a34e471-f038-2e07-9d55-932c7f41f949,20000.0
5483,24825ad0-c558-cc74-6240-632f32315900,17983.796510149026
5484,a285743e-2044-98d1-08c7-2ee8a69e49b2,20000.0
5485,d94a5b7d-6666-09ff-ac5e-d6c63b0c6e22,24343.857538868004
5486,b6ec93b4-df0b-60b9-6234-a39f3eb91392,26024.75868859979
5487,291597a9-34a1-c7ad-4812-14bdc14f163a,17756.99486606592
5488,4d90f38e-ad69-a131-d20c-131ff94cde5e,20000.0
5489,44f6718b-632b-16d2-4a14-be4a41b1ea6a,15872.459612797686
5490,75ced87e-4e98-8ff0-cad0-e8008909625a,20000.0
5491,430826e2-6e95-ed70-3eec-887e207967ba,24135.00984201428
5492,88e9648f-a993-3d8a-0f68-49ad9ce6c492,24008.007231623757
5493,f2b72bd2-c97b-e2af-0c10-ef0164119d38,20503.139639560108
5494,a11b26b0-0823-6adf-3f75-12c56e05724d,20000.0
5495,066dee1e-a16b-347d-9bab-bdab0e1cae7a,20000.0
5496,a76fb18b-73cf-2334-f57c-7baafa9b2d9a,20000.0
5497,c4b7c2b9-8faf-1d51-58d6-838d2256a104,22709.511844247434
5498,c0143890-83be-a9fb-d0cc-437199b6372d,20000.0
5499,ccabcc91-7e37-1d23-f1e8-caaad89b0d23,32710.08690431304
5500,0a53381b-2677-39f7-fe90-db0bce796b42,16595.310404679578
5501,8d0ad138-ff8c-c833-f6ba-36cbf2a2ec9d,20000.0
5502,0ea8ea20-8b8e-1c1f-3540-49d682ba7396,20000.0
5503,0ebb9133-0376-a795-873c-238bd9d013b8,20000.0
5504,acb6308b-56c5-5b09-19f4-ea14d5405af7,20000.0
5505,cc869dea-38a7-ac54-26b1-caba3fccb2c1,23252.495794432387
5506,9c20f86d-b77c-16c7-7602-a71121711cd4,15451.009045825213
5507,33781fa3-baf0-f9c4-28c3-50be391cdfa3,20480.526757619195
5508,4588d2ef-ae10-12f5-d00d-9045578239df,20000.0
5509,3cabff63-d68e-1a45-1016-472e0791488b,20000.0
5510,8af58903-33b5-b3ce-dfec-4623ab899605,20000.0
5511,ae2bd044-8c65-fc7a-c938-ab8deb493e11,13456.288607391794
5512,8d723104-f773-83c1-3458-a748e9bb17bc,15148.994509343136
5513,9cd46985-af1f-1934-e4e0-12059ddf9c79,22257.590845739247
5514,e33a8123-67ac-9755-a2af-96924d735a46,21288.56510188751
5515,86dd3b65-673b-a5c0-c740-516000f840fe,19603.232686601994
5516,cf82d7bc-c2e1-af99-2541-fb8bc46ec789,20674.676495362495
5517,fc620027-bf09-e801-f628-f550d3cbf16f,26163.58945645039
5518,007b0a78-f278-d163-d312-8e5cbea3351d,29079.903095033093
5519,3c258fb9-fecc-e64d-7b3b-ac45ba367d69,26938.01050419842
5520,35baaefe-712f-13f9-a8bc-dadfff3ae831,19148.53330366537
5521,9d39013a-f682-e543-f2c5-43bcdc5c105b,20000.0
5522,53e83663-9c14-940d-5b2d-81ccc602bd20,20000.0
5523,fccdbab0-b13b-40ac-30cc-eeb348d46113,27658.706494131497
5524,45d6b94a-123d-32f9-e316-d70e3e63d9cd,20000.0
5525,41b529c6-3076-282f-0b74-67a909eeb594,20000.0
5526,8616ba88-d296-e670-f35f-da3eed38505b,20000.0
5527,e3c6cbee-5bc0-c198-fa39-ff7042862c45,20000.0
5528,75333dba-b391-8ab7-0960-17247e7c6aec,20000.0
5529,0bbc5bf5-1ea8-85c3-333b-de6e8cf37c70,31912.29648381437
5530,27a60355-3af1-aead-3f42-55c32b73a101,20000.0
5531,001b10c4-0ec1-68c9-a059-0a44159119bd,15242.04462673304
5532,eec9fa67-4cc6-72fc-3006-ff85166a1a98,20000.0
5533,19a12bd7-3d75-27e8-f435-62cc89f20d3c,20000.0
5534,b8772d29-938d-c1b9-2e35-240924d592f6,20000.0
5535,5c8629e2-787c-4a51-736d-7f078be62444,17771.41735765397
5536,e43ed5f7-0408-74fe-0efe-eadca2e5ed03,18791.041735926025
5537,30d51d10-7519-a064-cb20-e94439e9b884,22308.830236614373
5538,19df697e-68f7-19c9-07a9-35f1cd8ed7a4,18056.96250787691
5539,5633c34e-1715-5587-4356-8c9a2eaff555,32810.68202014753
5540,1f265d01-60e2-48c1-af5f-7bd63021c8ad,22637.43099858011
5541,ed6fe79b-8c56-ab92-4f32-2470a2334974,33964.455814201654
5542,75bc6639-ec93-a554-965c-f1559378f200,20000.0
5543,22ed723c-3ce2-5637-acf4-284560e86bdb,20000.0
5544,8a6cf015-16b0-776c-3e9f-406132636ef7,25098.341577189716
5545,3d5f75ca-bb64-75c8-d374-2b82b81c0cd4,16758.328208878265
5546,601efccc-de9a-2e3a-3c84-adf54e2dd1d6,20000.0
5547,26fc574c-358d-3e42-ed1e-054f5fb786f4,13696.67684161574
5548,1ad5343d-3265-5058-b1a5-e577eff42452,20000.0
5549,5f2924a6-c1d8-fabb-4ea6-f7479d7689ad,27287.975387333983
5550,4b7d9216-ed99-ac9e-dd75-dd0f46a55245,20000.0
5551,9d3c8f95-ee03-8c4b-68bb-7758eead1250,24986.389448347218
5552,7d868ff9-03b0-8689-1357-dea14cfecbc1,20000.0
5553,9a51c7e7-e45c-bf55-2eb4-1e57175c1e41,17185.009391161122
5554,3195d8f1-8f71-b0d5-5d30-c8f40ca1de22,20069.448663732004
5555,4c1009a4-7b0c-f679-d14f-0b7a89af135d,15084.468388973597
5556,4cd6b614-683a-9c59-9778-9958f5abdb11,20000.0
5557,db6810f9-b03b-097b-e936-1d321f57d616,29227.753087516983
5558,5e2800be-c0f2-b58b-cc72-8558f887a123,20000.0
5559,de8a6d76-1910-f49d-83d5-8e09266ffc1e,20000.0
5560,a2283020-c518-9bf8-572d-a6b91ca305b6,20000.0
5561,291a58af-259a-2b28-b22b-89748c5c192f,12741.230544747019
5562,baf3897a-3e70-f16a-5548-5822de1b372a,16871.367009602138
5563,07d8ab49-76e2-94c4-31a5-621012fdd312,21136.945345858792
5564,537f1759-1539-2b6e-8bc0-e5bffc989d4a,20000.0
5565,2d49ec80-65ba-2571-d603-641927bace69,20000.0
5566,90e95478-8466-1e3f-3d73-d3cb6ec6ccea,27050.153826499212
5567,9ad73702-140a-642e-10e8-57f88986148f,20000.0
5568,67c21355-c312-1af6-8b32-992a3b7c1f9a,30118.153485298084
5569,2ab465e9-d97d-2b38-a4a9-8266d3d6362b,20000.0
5570,daeb4aad-ec07-226a-a965-101e20f17dfa,21850.27142070495
5571,eefd3ccc-40ba-c9ed-ea7b-6bf7ef02962f,21500.695763679625
5572,2732acd6-2f34-8ad2-e688-f05e7e6f332d,33285.32570765037
5573,b4304723-53b8-4f34-d81c-abd0b4fc6bf7,25243.886913392616
5574,9ff46f4c-216f-ee6d-797f-66b71cfefd72,24018.2198195595
5575,18161478-b9fe-5c7c-1946-e351e19c6835,18506.838283516896
5576,c973c4e3-08d6-bc9c-9c16-d57c968b1abd,20000.0
5577,1ad8ff4f-5ff8-eb57-9279-1bf84a9007ca,20000.0
5578,707421d4-3239-d04b-cbab-5b51385c5fdc,16126.969414088682
5579,a043c588-69ad-4787-dc0f-71ff12ef4ae2,20000.0
5580,e594cc32-d03f-7108-064c-ef9acb6729d4,18340.816097534862
5581,eba6ec38-1e80-4c7b-fba4-dc0fa6e6a506,20000.0
5582,3ef53ae8-6219-ed06-e97e-e52a4dc8b446,20000.0
5583,db8cd56e-a976-9bbb-405a-081ecca50e90,20000.0
5584,248f4a25-4cd8-ef24-71a8-c9c60f6ab75b,19378.91990108243
5585,181a218e-cfd6-4560-5c05-c1f3241d3e27,20000.0
5586,b2835498-be80-793e-b0f1-bb1d8e10fed6,17550.773723541406
5587,4592b477-19ea-b4ff-c555-8b98d35b5fbe,20000.0
5588,f15e39e2-1bf2-444a-e40f-233b675af509,20000.0
5589,df240168-ca73-ab95-f4a2-e8001b8391bb,29556.702496377242
5590,e8bce885-7dc4-1fb4-eb99-5bd755bcb664,20000.0
5591,555e80af-c4ad-1f5b-9d20-f53ad845c44c,27898.456403613935
5592,2edc9223-7ee1-32a3-cfbd-eb0351e47df0,20311.186498837986
5593,6c0a552c-9b7a-43bd-900a-2b50d3582dfd,15416.104841031429
5594,cc1a51f9-bca5-2579-e789-14fe2bc7c8b1,14070.251837118733
5595,0c921259-2ae8-c65e-8aff-bab8c60e85a7,20000.0
5596,a753625c-a092-979e-1b14-425e94bad83e,20423.269332270414
5597,a51e940c-d74a-4e60-a432-e35d461e3ae9,20000.0
5598,00d3470f-abed-23b1-c9e6-6c0421125186,20000.0
5599,6bd01da3-ed99-a65e-e6f7-0425036ab80c,23784.914254288793
5600,95855342-b5e6-e55b-57a8-f035d2b85cc6,17952.535315844256
5601,395d4e8b-9f80-4627-e3c8-8c7ad35666e5,20000.0
5602,df26f517-66fa-f989-0813-5d586a1689ad,28400.490909738895
5603,c477fe2f-b6c5-9c89-eac3-4b2ff37c28df,20000.0
5604,a86058f3-0a44-3046-0f30-f2e1c4440f17,17884.5394445584
5605,b54df31a-bc61-21cb-02f9-84b2b70b7507,20000.0
5606,575812c8-2347-5fc4-1e76-ca348fdf18e7,20000.0
5607,52122496-5d3a-57f5-0cda-ca47cea5a84e,13611.821598050099
5608,a622053d-d5ff-7894-46ac-32019ab1874e,20000.0
5609,0ec1e80e-5586-3fd8-bd41-ebd5df1c57ef,27989.39032250367
5610,237f91cb-cc28-ae3d-9db0-2d929f141ca2,20000.0
5611,1e84405d-3d06-1738-b836-e7a7be9fcb05,23685.929844552033
5612,76b2d604-9148-dda1-42f5-c1b5851a811a,22073.094173899346
5613,1c03d99c-71f2-ab09-3fe1-5422f8f30b5e,20000.0
5614,e9b66e4b-3723-642f-2bd0-91e2f944b930,14550.500623780312
5615,cd2ef968-6feb-179d-4014-797a6653bbe6,18280.555810223548
5616,c5483917-7297-30a1-560e-409d2de85756,20000.0
5617,4d7bd307-1224-11e6-ba89-82dd85e69ea9,23576.694851359203
5618,cb4b9982-3ab8-8289-7324-cb18d6b1a336,20000.0
5619,a4782863-d1af-f050-e1e6-10b029b4465f,28127.739003192353
5620,bba7f3ab-601f-3788-0384-a61b9dc7ee45,18688.51948730052
5621,41818c98-3471-4604-1114-a1126b8e8e88,31034.816386729646
5622,c134e457-2d24-fd9b-8453-3b66c3d0df99,17357.451300257715
5623,7bfe5d2c-a0e8-6776-43bd-b8d8891c7575,20000.0
5624,955d0e77-fb5e-b866-2640-211e29f2c3c7,20918.353963785685
5625,1b99c695-8e12-d681-67c2-3431fec62869,33195.12495032088
5626,a1d7915f-c3f7-805a-b2e1-70f6c7e59b73,13896.4578954268
5627,3eca4942-7150-edcc-e665-97051f1f9f9b,20000.0
5628,27836433-60c3-746c-bc6b-f04b5a3d4eac,20000.0
5629,68e592c7-9f3b-139d-140e-bcf22e57aaa0,23047.606622868476
5630,dc464899-a402-25c3-0316-d37ec62623fb,20000.0
5631,47ab0ca0-9730-d01b-c16d-dc4d60258834,21251.48550157289
5632,7c74077e-772b-2984-1514-a09205ee97e1,26646.051710144176
5633,e7934b00-3a92-a0a4-3a96-59663938c166,20000.0
5634,7ac7bb63-3c99-de22-a88a-ee9c4712c4a1,26221.948751888674
5635,148a23d2-ad09-5b96-d80b-9ba8a0013df0,20000.0
5636,0fa34543-b36c-117a-1162-3bd2cad60db8,12957.327786879257
5637,e54b9b00-a87f-fde4-7d93-094a35609f2a,20000.0
5638,2c3587d1-71b6-d281-3ecf-b74d089ed39f,20000.0
5639,68109efb-62b0-1078-277b-75fd164a5c3a,20000.0
5640,c3e6652c-0f52-70a2-115c-3e9276181f28,28357.04105647718
5641,59f88a69-0466-ed6b-96ba-d500ded1b802,17911.373704798752
5642,f9405fc1-9998-3c29-fcce-2fd20fc98aa3,25171.38507736006
5643,fc6ad4bb-ca61-5c6d-aa19-28552c7229b7,15637.752468773131
5644,3317a43d-aa89-6ec5-9045-bac6ed0cd9ae,29632.06554707255
5645,f9d2b2de-92bb-a701-3503-c56e61002dbd,21102.98776145845
5646,987b9ea9-411a-e3af-796b-2e9ae836331d,19266.948926461846
5647,f1104875-4eb4-3ad4-92c6-cedf29e672e4,23554.107274434828
5648,24ab14a8-70a7-7e14-6168-b093ab289891,20000.0
5649,5a9acb9c-74be-cc57-3475-cf2a2456a93f,22908.42264866091
5650,11192c5a-7120-b78e-da45-d8b8ea8605a6,20000.0
5651,f150b209-5fae-f3ef-9847-7095f51d8e18,20000.0
5652,a65041c1-d45c-6cc2-c7ff-aac7c83e529e,19523.791044772635
5653,79e6c65b-c5ac-ec61-6238-495bcc552e29,15089.532431922864
5654,4cb97002-3662-7dd6-0007-5d4eee2b3f68,20000.0
5655,85fa2d5c-efe6-171b-5723-a95974151acc,17021.23623601832
5656,1c6b9310-9450-f383-04c7-5ec0cf2e638a,18934.7657188665
5657,be769b27-0321-0b2e-b70b-67bd5c00fd95,19846.60964845491
5658,61d9fe39-8147-a8f4-5f0e-f320f7f60e7f,20000.0
5659,45f2ffb4-2c92-fdff-5731-599fbe8be6b4,26996.988062743476
5660,8b132540-984a-f46c-381c-fe3271b38bdd,20000.0
5661,68f49b51-f3fa-8613-90ed-41f464aba3f6,15514.028719804803
5662,2542cff6-0710-01c5-c02e-3a7aa1515f1e,22377.05043345225
5663,271f08e7-d0b1-5290-64a1-fc766994b61b,16475.502018089974
5664,589c996b-1908-ecc5-d070-edb76943216a,18643.334910562728
5665,a449a73b-21d4-d1b7-ae45-683cb467d8ac,19990.96633279988
5666,d763b159-ed9a-189a-5085-2f4f0b09ec41,19150.249181363368
5667,0b0eab3c-2620-5321-bb93-3b849e996246,20575.290700948997
5668,80e331ec-adbb-dc27-c4c9-64435b689ec7,20000.0
5669,5edf4ce8-1c4d-bb4a-e349-dc8d427becbc,20000.0
5670,985f85df-a579-3822-374e-43770ac9a3e9,26032.94201178588
5671,4184d0a2-4bb7-74c0-5431-cb7a0554fed0,17450.838513903967
5672,54663bc5-d72d-bce8-398e-9ddc392b089a,20000.0
5673,196b9e48-576d-4b43-3779-f15b8d650fb6,18445.031730510327
5674,aa3c4492-caa6-7699-56fa-2c9ff14eafdd,22791.453287350185
5675,8153dcbd-292b-efb5-b595-4ebec093f970,25996.490021476027
5676,226ed286-3f16-2267-318f-7ba99ec8c478,16494.37728069626
5677,f948e2a3-d317-7258-702c-5df2cfb3b917,20000.0
5678,b01de5e6-04b4-5598-411d-9ac8948fa23c,30240.387809869568
5679,d87d3afc-a370-5e8a-021a-c45bd5e32aef,14002.43986415126
5680,92553233-e0a5-0e9e-0c50-84dd0fdc0b68,26924.2774033312
5681,2469e16d-49cf-0ce5-9bbd-13c8a7413f1a,20000.0
5682,05c0826a-c67c-6d5a-4504-74442a6188b2,20656.281914083876
5683,4e25a42b-cc45-89b5-bbd4-b4ed48674c9b,20495.992074258153
5684,af9f7335-1b07-5bc7-23ad-7601403a8ac1,21054.96484336114
5685,bd01671e-741b-986e-3169-7019a67511c2,25247.769143677615
5686,ce369e21-5035-7bc4-2e41-68cc4687debb,20000.0
5687,762f2bad-6462-9c1c-4761-ae37db6386f1,20000.0
5688,3579404f-b0a1-1815-b470-b8c2e842be8d,18783.561481848083
5689,391f24aa-306d-b017-a9a7-cc55250b9621,26051.699640261228
5690,e5ebd6a9-c906-091f-bb54-7279dca5f650,18052.893947560224
5691,dfd26ce8-5727-d0df-a225-5a905d05a6b0,18468.41204597082
5692,13195c25-e1f6-a2de-b339-ddd036bfeb63,20000.0
5693,ca9c48fc-5398-7758-5854-3999db726c5c,15923.024051249711
5694,02567d2b-898c-c7ae-fa29-667531a09fb4,16789.801266204384
5695,6ac6eac0-f309-078e-1001-5a6750ec3816,20000.0
5696,f4098aef-1d50-fccf-fec0-9878f0344058,20000.0
5697,34878791-2114-bebc-4c84-2bc2ab636bbf,21469.76209076008
5698,fecc5f1c-9628-f2b3-8c13-2a682b597c14,23914.36559997339
5699,7ffed37b-f418-d36f-e5a6-20127eb873a6,20000.0
5700,278223ab-2937-7d76-f11f-f82f7907f046,15549.74876441106
5701,b87cf1e2-4d0b-8806-28af-ca6fd5ee9788,19917.156386993483
5702,1662cd63-4b10-b8e0-210d-8698368f215b,21559.47711335771
5703,556744ac-684f-5e0c-cd33-c83b2d04af72,22576.039964583844
5704,5088d1aa-54a4-925f-e071-3070b9a55d13,20000.0
5705,8865def3-b617-b695-60ed-3cae470aa2cb,29867.699781793104
5706,30693957-871c-be3b-93a7-40e0f5ccb675,23351.744652990623
5707,20a326e8-24a0-afa3-330e-8d8e4d886254,20000.0
5708,719aef26-124e-6fa6-a3f0-4b0b742a121d,33204.23414834631
5709,90899a2a-5dc4-d442-e6cd-146c6c414b3b,20000.0
5710,4f9ab7a1-62c9-492e-f3d1-3650eb4a7c59,20636.241442855706
5711,afe2e98f-f00b-b2bc-40dc-21ee4a8384cd,20000.0
5712,937ca0b4-a07d-7cf5-e105-5b93a04287ed,18457.01338987253
5713,d85d37fe-4d58-66ce-e64f-0edbbf64c7dd,20000.0
5714,3fb6e8aa-cd6a-2e6a-0851-828158d27bc2,20000.0
5715,b8d82403-77aa-80d0-427b-4a96ee24e998,20000.0
5716,214eac10-6652-9aff-5428-7c8915bf453d,12344.746378235595
5717,57d11a18-15d7-4a3a-c434-f31310d81218,32102.918489477335
5718,a20e12ab-e504-4585-52b1-540dae2aa67f,14221.878888287356
5719,6c7dc8c6-260c-ed09-b8c7-276582f39b3f,26381.783443376393
5720,9d1a45ce-abdc-c286-9d33-37cbfd61c6fc,17325.611358187314
5721,5544025d-b747-d230-a69d-f9b7531517f2,10939.583886912264
5722,c9dd6da0-69ea-1f64-5486-d9d6f9de976c,20000.0
5723,61d25a03-c946-7b1c-8fea-8d99255e73aa,20000.0
5724,7c6000ec-b464-a07f-3c44-39abcbebc040,20000.0
5725,dfa72399-9229-75ca-6fa1-8e7c45f7ea98,26137.5792430549
5726,c48ae374-06dc-1579-6476-40a1b6a659ef,15445.160167408058
5727,cf517ee3-eb36-89ad-bba1-622446637bff,22249.543546515935
